Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:24:08.150,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-0.1,0.0,169.3,41.469753 -81.998786,338.1,0.0,2024-11-09 20:22:22,14,-3,-15,-1024,-3,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:08.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,-0.2,0.0,169.3,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:23,13,-3,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:09.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,-0.1,0.0,169.2,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:23,13,-3,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:09.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-0.1,0.0,169.2,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:24,13,-3,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:10.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,-0.2,0.0,169.3,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:24,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:10.650,24,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,-0.2,0.0,169.3,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:25,13,-2,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:11.150,19,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-0.2,0.0,169.4,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:25,13,-3,-15,-1024,-2,-766,784,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:11.650,17,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,-0.1,0.0,169.4,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:26,13,-2,-15,-1024,-3,-766,784,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:12.150,17,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,-0.2,0.0,169.5,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:26,13,-3,-16,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:12.650,23,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-0.1,0.0,169.5,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:27,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:13.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,169.5,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:27,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:13.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,169.6,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:28,13,-3,-16,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:14.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.1,0.0,169.7,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:28,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:14.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.1,0.0,169.8,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:29,13,-3,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:15.150,24,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.1,0.0,170.0,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:29,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:15.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.1,0.0,170.1,41.469760 -81.998800,338.1,0.0,2024-11-09 20:22:30,13,-3,-16,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:16.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.1,0.0,170.2,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:30,13,-2,-16,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:16.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.1,0.0,170.3,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:31,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:17.150,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.1,0.0,170.3,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:31,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:17.650,22,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.4,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:32,13,-3,-16,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:18.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.5,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:32,13,-3,-16,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:18.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.6,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:33,13,-3,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:19.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.7,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:33,13,-3,-16,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:19.650,22,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.8,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:34,13,-2,-16,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:20.150,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.8,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:34,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:20.650,19,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:35,13,-3,-15,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:21.150,23,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.1,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:35,13,-3,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:21.650,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.2,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:36,12,-3,-15,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:22.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.3,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:36,13,-2,-16,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:22.650,27,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.4,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:37,13,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:23.150,27,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.5,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:37,13,-2,-15,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:23.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.6,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:38,15,-3,-16,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:24.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.6,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:38,15,-3,-15,-1024,-2,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:24.650,18,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.5,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:39,15,-3,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:25.150,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.4,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:39,15,-2,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:25.650,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.20,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.3,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:40,15,-2,-14,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1510,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:26.150,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:40,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:26.650,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.1,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:41,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:27.150,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:41,15,-3,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:27.650,18,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:42,15,-3,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:28.150,19,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:42,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:28.650,18,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:43,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:29.150,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:43,14,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:29.650,19,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.0,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:44,15,-2,-15,-1024,-2,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:30.150,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.1,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:44,15,-2,-15,-1024,-3,-767,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:30.650,19,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:45,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:31.150,17,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.3,41.469766 -81.998800,338.1,0.0,2024-11-09 20:22:45,15,-2,-15,-1024,-3,-766,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
